rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
304,vae_candidate_pool_full_state,VAE000782,4.359999999999999,30,3.3,4.0,1.0,2.1000000000000005,2.0,1.3,4.359999999999999,4.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,516.9831682003568,3,2,3.155972317752393,S41
305,vae_candidate_pool_full_state,VAE000320,4.356666666666667,30,3.533333333333333,4.0,1.0,2.0499999999999994,2.0,1.5333333333333334,4.356666666666667,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1826.6162436603545,4,2,36.42239451352511,S10
306,vae_candidate_pool_full_state,VAE000023,4.3566666666666665,30,3.033333333333333,3.033333333333333,1.0,2.15,2.0,1.0333333333333334,4.3566666666666665,4.3566666666666665,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1899.6960070095083,3,2,4.25312657223604,S11
307,vae_candidate_pool_full_state,VAE000892,4.353333333333334,30,2.566666666666667,3.0625,1.0,2.1599999999999993,2.1,0.4666666666666667,4.353333333333334,6.216666666666666,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1215.4992394079484,3,2,21.08034434430208,S18
308,vae_candidate_pool_full_state,VAE000064,4.3533333333333335,30,3.2666666666666666,4.0,1.0,2.1000000000000005,2.0,1.2666666666666666,4.3533333333333335,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2703.9897884571164,4,2,28.80840944619789,S33
309,vae_candidate_pool_full_state,VAE000777,4.35,30,3.2,4.0,1.0,2.1100000000000003,2.0,1.2,4.35,6.3500000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1592.3923260540832,4,3,21.996720595844856,S21
310,vae_candidate_pool_full_state,VAE000285,4.349999999999999,30,4.0,4.0,1.0,1.9500000000000006,2.0,2.0,4.349999999999999,4.413793103448275,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2397.351260460841,4,2,3.5130575595040265,S24
311,vae_candidate_pool_full_state,VAE000096,4.349999999999999,30,3.0,3.0,1.0,2.15,2.0,1.0,4.349999999999999,4.349999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,690.8503903303799,3,2,41.63444776604044,S19
312,vae_candidate_pool_full_state,VAE000776,4.349999999999999,30,3.0,3.0,1.0,2.15,2.0,1.0,4.349999999999999,4.349999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1485.4928800647197,3,2,37.817691759711664,S20
313,vae_candidate_pool_full_state,VAE000196,4.346666666666667,30,3.2333333333333334,4.0,1.0,2.1000000000000005,2.0,1.2333333333333334,4.346666666666667,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2116.3087228746795,4,3,3.8309902106032285,S25
314,vae_candidate_pool_full_state,VAE000856,4.346666666666666,30,3.2333333333333334,4.0,1.0,2.1000000000000005,2.0,1.2333333333333334,4.346666666666666,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2595.3076186016006,4,3,5.926308016263632,S30
315,vae_candidate_pool_full_state,VAE000943,4.345,30,3.566666666666667,4.0,1.0,2.0583333333333336,1.9666666666666666,1.6,4.345,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1948.2080569229765,4,3,20.44853022567552,S10
316,vae_candidate_pool_full_state,VAE000015,4.345,30,3.0,3.0,1.0,2.1450000000000005,2.0,1.0,4.345,4.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2550.351827404183,3,2,35.87881185971981,S10
317,vae_candidate_pool_full_state,VAE000438,4.343333333333335,30,3.033333333333333,3.033333333333333,1.0,2.163333333333334,1.9666666666666666,1.0666666666666667,4.343333333333335,4.406896551724139,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,489.137973649414,3,2,19.13265944432031,S37
318,vae_candidate_pool_full_state,VAE000416,4.343333333333334,30,3.7666666666666666,4.0,1.0,2.016666666666666,1.9666666666666666,1.8,4.343333333333334,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1244.8897402124146,4,2,2.815837228589128,S06
319,vae_candidate_pool_full_state,VAE000342,4.341666666666667,30,2.1666666666666665,3.0,1.0,2.175,2.1666666666666665,0.0,4.341666666666667,6.050000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1081.8356596917163,2,2,13.218178131556328,S20
320,vae_candidate_pool_full_state,VAE000115,4.340000000000002,30,3.3333333333333335,4.0,1.0,2.020000000000001,2.066666666666667,1.2666666666666666,4.340000000000002,4.720000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2498.5384001609327,3,2,25.7097653807651,S38
321,vae_candidate_pool_full_state,VAE000576,4.340000000000001,30,3.7,4.0,1.0,2.0,2.0,1.7,4.340000000000001,4.400000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1288.7675803847092,4,2,2.1816862332462206,S18
322,vae_candidate_pool_full_state,VAE000708,4.333333333333333,30,3.1666666666666665,4.0,1.0,2.1000000000000005,2.0,1.1666666666666667,4.333333333333333,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2227.164682827428,4,3,9.124232296179823,S18
323,vae_candidate_pool_full_state,VAE000801,4.331666666666666,30,2.933333333333333,3.0,1.0,2.145,2.0,0.9333333333333333,4.331666666666666,4.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,880.8412301615572,3,2,3.63862538007758,S04
324,vae_candidate_pool_full_state,VAE000327,4.326666666666667,30,4.0,4.0,1.0,1.9799999999999993,1.9333333333333333,2.066666666666667,4.326666666666667,4.450000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1499.9984667367387,4,2,4.277480866515216,S22
325,vae_candidate_pool_full_state,VAE000079,4.326666666666666,30,3.1333333333333333,4.0,1.0,2.1000000000000005,2.0,1.1333333333333333,4.326666666666666,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,566.2862968997475,3,2,6.877177947539221,S10
326,vae_candidate_pool_full_state,VAE000005,4.319999999999999,30,3.1,4.0,1.0,2.1000000000000005,2.0,1.1,4.319999999999999,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2107.044842393278,4,2,3.8877285672372675,S03
327,vae_candidate_pool_full_state,VAE000775,4.316666666666668,30,3.8666666666666667,4.0,1.0,1.97,1.9666666666666666,1.9,4.316666666666668,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
328,vae_candidate_pool_full_state,VAE000820,4.316666666666666,30,3.033333333333333,3.033333333333333,1.0,2.0833333333333326,2.033333333333333,1.0,4.316666666666666,4.316666666666666,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
329,vae_candidate_pool_full_state,VAE000857,4.3166666666666655,30,2.1333333333333333,3.3333333333333335,1.0,2.21,2.1,0.03333333333333333,4.3166666666666655,6.266666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1230.825398915189,3,3,16.03992202958971,S19
330,vae_candidate_pool_full_state,VAE001054,4.3116666666666665,30,3.0,3.0,1.0,2.0849999999999995,2.033333333333333,0.9666666666666667,4.3116666666666665,4.3116666666666665,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1760.3054452087265,3,2,15.277137364387755,S11
331,vae_candidate_pool_full_state,VAE000168,4.308333333333334,30,3.1,4.0,1.0,2.115,1.9666666666666666,1.1333333333333333,4.308333333333334,4.550000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2389.0110195720604,3,2,23.381148500062082,S17
332,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
333,vae_candidate_pool_full_state,VAE000284,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,688.227154425742,4,2,11.220515708021221,S23
334,vae_candidate_pool_full_state,VAE000074,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1414.3567090733466,3,2,11.620519368950724,S12
335,vae_candidate_pool_full_state,VAE000463,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,361.1687137962566,3,2,8.309907866544457,S16
336,vae_candidate_pool_full_state,VAE000526,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,360.7521375952353,4,3,3.5688619737461567,S13
337,vae_candidate_pool_full_state,VAE000941,4.299999999999999,30,3.0,3.0344827586206895,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.3068965517241375,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1756.3440117605994,3,2,2.850819046145298,S06
338,vae_candidate_pool_full_state,VAE001038,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,817.7420730618828,3,2,8.922439220920568,S25
339,vae_candidate_pool_full_state,VAE000614,4.293333333333333,30,2.966666666666667,3.0,1.0,2.1000000000000005,2.0,0.9666666666666667,4.293333333333333,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1969.4510924584363,3,2,23.479715555069316,S12
340,vae_candidate_pool_full_state,VAE000670,4.293333333333333,30,2.966666666666667,3.0,1.0,2.1000000000000005,2.0,0.9666666666666667,4.293333333333333,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1037.5166422966947,3,2,13.411573438568803,S06
341,vae_candidate_pool_full_state,VAE001122,4.293333333333333,30,2.966666666666667,4.0,1.0,2.1000000000000005,2.0,0.9666666666666667,4.293333333333333,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1843.3857002989325,3,2,8.861827507139848,S17
342,vae_candidate_pool_full_state,VAE000316,4.291666666666667,30,2.1666666666666665,3.0,1.0,2.1250000000000004,2.1666666666666665,0.0,4.291666666666667,6.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1513.995170363588,2,2,1.2979322227950647,S03
343,vae_candidate_pool_full_state,VAE000223,4.286666666666665,30,2.933333333333333,3.0,1.0,2.1000000000000005,2.0,0.9333333333333333,4.286666666666665,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2387.8975183333464,3,2,32.28126216025427,S31
344,vae_candidate_pool_full_state,VAE001109,4.283333333333333,30,3.1666666666666665,4.0,1.0,2.0499999999999994,2.0,1.1666666666666667,4.283333333333333,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2351.127521745874,3,2,32.9302314766989,S11
345,vae_candidate_pool_full_state,VAE000494,4.283333333333333,30,2.6666666666666665,4.0,1.0,2.15,2.0,0.6666666666666666,4.283333333333333,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1738.1148773333446,3,2,21.168460775225203,S17
346,vae_candidate_pool_full_state,VAE000450,4.279999999999999,30,3.9,4.0,1.0,1.8999999999999995,2.0,1.9,4.279999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,488.9393890093938,4,2,9.169256818627755,S16
347,vae_candidate_pool_full_state,VAE001092,4.279999999999999,30,2.9,3.0,1.0,2.1000000000000005,2.0,0.9,4.279999999999999,4.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1961.441378804581,4,3,6.4041699385528785,S26
348,vae_candidate_pool_full_state,VAE001127,4.276666666666667,30,3.6333333333333333,4.0,1.0,1.9500000000000006,2.0,1.6333333333333333,4.276666666666667,4.35,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1259.91782841377,4,2,10.597068800080182,S08
349,vae_candidate_pool_full_state,VAE000144,4.276666666666667,30,3.1333333333333333,4.0,1.0,2.0499999999999994,2.0,1.1333333333333333,4.276666666666667,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2769.92487213966,3,2,21.906532818859468,S19
350,vae_candidate_pool_full_state,VAE000666,4.276666666666667,30,3.1333333333333333,4.0,1.0,2.0499999999999994,2.0,1.1333333333333333,4.276666666666667,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,586.8891698092807,3,2,22.200677798350608,S20
351,vae_candidate_pool_full_state,VAE000958,4.2749999999999995,30,2.933333333333333,3.076923076923077,1.0,2.115,1.9666666666666666,0.9666666666666667,4.2749999999999995,4.365384615384615,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,748.1510248526782,3,2,39.93109901112005,S17
352,vae_candidate_pool_full_state,VAE000230,4.2700000000000005,30,4.0,4.0,1.0,1.9499999999999993,1.9,2.1,4.2700000000000005,4.450000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,348.5685258874152,4,2,8.613071126587426,S04
353,vae_candidate_pool_full_state,VAE000672,4.2700000000000005,30,4.0,4.0,1.0,1.9499999999999993,1.9,2.1,4.2700000000000005,4.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2669.617606065603,4,2,4.172801146058363,S11
354,vae_candidate_pool_full_state,VAE001069,4.2700000000000005,30,4.0,4.0,1.0,1.9499999999999993,1.9,2.1,4.2700000000000005,4.450000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,860.4346896643857,4,2,15.155188976856174,S15
355,vae_candidate_pool_full_state,VAE000699,4.2700000000000005,30,3.1,4.0,1.0,2.0499999999999994,2.0,1.1,4.2700000000000005,4.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3302.8229249938354,3,2,11.4959468311955,S30
356,vae_candidate_pool_full_state,VAE000812,4.27,30,3.1,4.0,1.0,2.0499999999999994,2.0,1.1,4.27,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1931.3200683938005,3,2,1.1897507214743868,S19
357,vae_candidate_pool_full_state,VAE001178,4.27,30,3.1,4.0,1.0,2.0499999999999994,2.0,1.1,4.27,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1788.7171666000283,3,2,12.51104669503614,S19
358,vae_candidate_pool_full_state,VAE000348,4.263333333333334,30,3.066666666666667,3.066666666666667,1.0,2.0499999999999994,2.0,1.0666666666666667,4.263333333333334,4.263333333333334,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2115.710749340942,3,2,25.995406252591774,S39
359,vae_candidate_pool_full_state,VAE000854,4.256666666666667,30,3.033333333333333,3.033333333333333,1.0,2.0499999999999994,2.0,1.0333333333333334,4.256666666666667,4.256666666666667,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,519.4661345575371,3,2,11.647703998517244,S24
360,vae_candidate_pool_full_state,VAE000270,4.255000000000001,30,2.2333333333333334,3.0,1.0,2.0749999999999997,2.1666666666666665,0.06666666666666667,4.255000000000001,5.949999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
361,vae_candidate_pool_full_state,VAE000012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.7326366738362,3,2,18.043906379219518,S24
362,vae_candidate_pool_full_state,VAE000072,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,580.2008847264674,3,2,14.309917085588184,S12
363,vae_candidate_pool_full_state,VAE000164,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1435.648783242261,3,2,6.8952759858484125,S15
364,vae_candidate_pool_full_state,VAE000198,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1125.9607076106681,3,2,20.97677284553494,S24
365,vae_candidate_pool_full_state,VAE000590,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,port_vae,port,False,credible_hit_threat,credible_hit_threat,416.5693838510238,3,2,19.50831106141838,S19
366,vae_candidate_pool_full_state,VAE001083,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1537.6748751537511,3,2,19.189486083999377,S32
367,vae_candidate_pool_full_state,VAE001104,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2369.6948185497617,3,2,30.23474910197292,S32
368,vae_candidate_pool_full_state,VAE000443,4.246666666666668,30,2.2333333333333334,3.0,1.0,2.066666666666666,2.1666666666666665,0.06666666666666667,4.246666666666668,5.9,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2619.1158275988982,2,2,5.561495544931414,S29
369,vae_candidate_pool_full_state,VAE001011,4.243333333333334,30,3.466666666666667,4.0,1.0,1.9500000000000006,2.0,1.4666666666666666,4.243333333333334,4.3500000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,2325.474012804748,4,2,12.543265236840977,S28
370,vae_candidate_pool_full_state,VAE000075,4.243333333333333,30,2.966666666666667,3.0,1.0,2.0499999999999994,2.0,0.9666666666666667,4.243333333333333,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.9808437404104,3,2,2.638439177704459,S25
371,vae_candidate_pool_full_state,VAE000262,4.243333333333333,30,2.466666666666667,3.0,1.0,2.15,2.0,0.4666666666666667,4.243333333333333,4.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2595.25162595206,2,2,12.691826903828897,S10
372,vae_candidate_pool_full_state,VAE000155,4.243333333333332,30,2.433333333333333,3.0,1.0,2.1300000000000003,2.033333333333333,0.4,4.243333333333332,4.430769230769229,port_vae,port,False,credible_hit_threat,credible_hit_threat,3432.3881795052234,3,2,7.615810421223643,S35
373,vae_candidate_pool_full_state,VAE000709,4.239999999999999,30,4.0,4.0,1.0,1.8666666666666663,1.9666666666666666,2.033333333333333,4.239999999999999,4.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,3325.555381069893,4,2,9.438129561915096,S28
374,vae_candidate_pool_full_state,VAE000357,4.239999999999999,30,2.7,4.0,1.0,2.1000000000000005,2.0,0.7,4.239999999999999,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2386.3193240249393,4,3,6.769575019440576,S16
375,vae_candidate_pool_full_state,VAE000659,4.239999999999999,30,2.1,3.0,1.0,2.1399999999999997,2.1,0.0,4.239999999999999,5.949999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,313.1032434344825,2,2,2.9314533233793703,S23
376,vae_candidate_pool_full_state,VAE001013,4.236666666666667,30,2.966666666666667,3.0,1.0,2.0700000000000007,1.9666666666666666,1.0,4.236666666666667,6.1,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,516.7409963918053,3,1,3.9796902469365874,S27
