rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
381,vae_candidate_pool_full_state,T009309,4.120000000000001,30,2.9,3.0,1.0,1.9666666666666666,1.9666666666666666,0.9333333333333333,4.120000000000001,4.200000000000001,astern_infiltration,astern,False,credible_hit_threat,,1238.561241276623,,,,
382,vae_candidate_pool_full_state,T030642,4.115,30,3.8666666666666667,4.0,1.0,1.8749999999999996,1.8333333333333333,2.033333333333333,4.115,4.45,inside_columns,inside_columns,True,credible_hit_threat,,514.0088030915907,,,,
383,vae_candidate_pool_full_state,T012127,4.11,30,2.3,3.0,1.0,2.0499999999999994,2.0,0.3,4.11,4.25,ahead_beam,ahead,False,credible_hit_threat,,3088.788428085863,,,,
384,vae_candidate_pool_full_state,T000095,4.106666666666666,30,3.033333333333333,3.033333333333333,1.0,1.8999999999999995,2.0,1.0333333333333334,4.106666666666666,4.106666666666666,outside_perimeter,ahead,False,credible_hit_threat,,2822.478479708161,,,,
385,vae_candidate_pool_full_state,T012400,4.106666666666666,30,2.033333333333333,2.033333333333333,1.0,2.1000000000000005,2.0,0.03333333333333333,4.106666666666666,4.106666666666666,astern_infiltration,astern,False,credible_hit_threat,,1377.468558535917,,,,
386,vae_candidate_pool_full_state,T014240,4.1,30,3.5,4.0,1.0,1.7999999999999996,2.0,1.5,4.1,4.2,ahead_beam,ahead,False,credible_hit_threat,,2516.389735094938,,,,
387,vae_candidate_pool_full_state,T018622,4.1,30,3.0,4.0,1.0,1.8999999999999995,2.0,1.0,4.1,4.3,ahead_beam,ahead,False,credible_hit_threat,,2637.767619753544,,,,
388,vae_candidate_pool_full_state,T028063,4.099999999999999,30,3.0,3.0,1.0,1.8999999999999995,2.0,1.0,4.099999999999999,4.099999999999999,beam_attack,port,False,credible_hit_threat,,748.7904566735116,,,,
389,vae_candidate_pool_full_state,T035288,4.099999999999999,30,3.0,3.0,1.0,1.8999999999999995,2.0,1.0,4.099999999999999,4.099999999999999,outside_perimeter,port,False,credible_hit_threat,,3224.140311806645,,,,
390,vae_candidate_pool_full_state,T007249,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,astern_infiltration,astern,False,credible_hit_threat,,398.02800407369057,,,,
391,vae_candidate_pool_full_state,T013203,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2703.2461376358633,,,,
392,vae_candidate_pool_full_state,T034298,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,3037.3090559314187,,,,
393,vae_candidate_pool_full_state,T035700,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,outside_perimeter,port,False,credible_hit_threat,,1873.6195490061925,,,,
394,vae_candidate_pool_full_state,T023138,4.096666666666666,30,2.0,2.0,1.0,2.0966666666666667,2.0,0.0,4.096666666666666,4.099999999999999,ahead_beam,ahead,False,credible_hit_threat,,1264.4262755126736,,,,
395,vae_candidate_pool_full_state,T019626,4.093333333333333,30,4.0,4.0,1.0,1.9066666666666672,1.7333333333333334,2.2666666666666666,4.093333333333333,4.599999999999999,ahead_beam,ahead,False,credible_hit_threat,,1076.8386828028536,,,,
396,vae_candidate_pool_full_state,T034466,4.093333333333332,30,2.966666666666667,3.0,1.0,1.8999999999999995,2.0,0.9666666666666667,4.093333333333332,4.099999999999999,ahead_beam,ahead,False,credible_hit_threat,,2872.696802867312,,,,
397,vae_candidate_pool_full_state,T041189,4.093333333333332,30,2.966666666666667,3.0,1.0,1.8999999999999995,2.0,0.9666666666666667,4.093333333333332,4.099999999999999,ahead_beam,ahead,False,credible_hit_threat,,3029.3371335238176,,,,
398,vae_candidate_pool_full_state,T033728,4.09,30,4.0,4.0,1.0,1.8766666666666671,1.7666666666666666,2.2333333333333334,4.09,4.8500000000000005,astern_infiltration,astern,False,credible_hit_threat,,627.1922127413113,,,,
399,vae_candidate_pool_full_state,T025156,4.086666666666667,30,2.566666666666667,4.0,1.0,2.026666666666667,1.9333333333333333,0.6333333333333333,4.086666666666667,6.400000000000001,outside_perimeter,astern,False,credible_hit_threat,,1434.1935527124604,,,,
400,vae_candidate_pool_full_state,T012071,4.085,30,2.433333333333333,3.1818181818181817,1.0,1.9716666666666671,2.033333333333333,0.4,4.085,6.007142857142858,ahead_beam,ahead,False,credible_hit_threat,,2855.218347843972,,,,
401,vae_candidate_pool_full_state,T018572,4.066666666666667,30,2.6333333333333333,3.0,1.0,1.9666666666666666,1.9666666666666666,0.6666666666666666,4.066666666666667,4.200000000000001,astern_infiltration,astern,False,credible_hit_threat,,1198.684826832941,,,,
402,vae_candidate_pool_full_state,T030176,4.06,30,3.3333333333333335,4.0,1.0,1.9533333333333334,1.8,1.5333333333333334,4.06,6.45,ahead_beam,port_forward_quarter,False,credible_hit_threat,,2244.6516700021175,,,,
403,vae_candidate_pool_full_state,T000236,4.0583333333333345,30,3.8333333333333335,4.0,1.0,1.8516666666666661,1.8,2.033333333333333,4.0583333333333345,4.452083333333333,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1280.0670497731655,,,,
404,vae_candidate_pool_full_state,T012015,4.0566666666666675,30,3.2666666666666666,4.0,1.0,1.9099999999999995,1.8666666666666667,1.4,4.0566666666666675,4.45,beam_attack,port,False,credible_hit_threat,,832.9230078437441,,,,
405,vae_candidate_pool_full_state,T019149,4.056666666666667,30,4.0,4.0,1.0,1.87,1.7333333333333334,2.2666666666666666,4.056666666666667,4.55,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,954.3737479038263,,,,
406,vae_candidate_pool_full_state,T027146,4.056666666666666,30,2.033333333333333,2.033333333333333,1.0,2.0499999999999994,2.0,0.03333333333333333,4.056666666666666,4.056666666666666,ahead_beam,ahead,False,credible_hit_threat,,2162.1927700536676,,,,
407,vae_candidate_pool_full_state,T004177,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,outside_perimeter,astern,False,credible_hit_threat,,2320.4302788816913,,,,
408,vae_candidate_pool_full_state,T007008,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,astern_infiltration,astern,False,credible_hit_threat,,1714.0770822193806,,,,
409,vae_candidate_pool_full_state,T017158,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,outside_perimeter,port,False,credible_hit_threat,,3112.031062908127,,,,
410,vae_candidate_pool_full_state,T036292,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,outside_perimeter,astern,False,credible_hit_threat,,2712.4853962978245,,,,
411,vae_candidate_pool_full_state,T019168,4.043333333333334,30,4.0,4.0,1.0,1.8566666666666662,1.7333333333333334,2.2666666666666666,4.043333333333334,4.55,outside_perimeter,port,False,credible_hit_threat,,2490.452534938954,,,,
412,vae_candidate_pool_full_state,T030268,4.043333333333334,30,3.433333333333333,4.0,1.0,1.943333333333334,1.7666666666666666,1.6666666666666667,4.043333333333334,6.500000000000001,outside_perimeter,ahead,False,credible_hit_threat,,2222.663733329576,,,,
413,vae_candidate_pool_full_state,T027208,4.033333333333333,30,3.0,3.0,1.0,1.9666666666666663,1.8333333333333333,1.1666666666666667,4.033333333333333,4.35,astern_infiltration,inside_columns,True,credible_hit_threat,,677.3609602656674,,,,
414,vae_candidate_pool_full_state,T003527,4.03,30,3.0,3.0,1.0,1.9100000000000001,1.9,1.1,4.03,4.200000000000001,beam_attack,port,False,credible_hit_threat,,2055.2101814293565,,,,
415,vae_candidate_pool_full_state,T005620,4.03,30,2.8,3.0,1.0,1.9499999999999993,1.9,0.9,4.03,4.25,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2942.1064628021436,,,,
416,vae_candidate_pool_full_state,T037566,4.026666666666667,30,3.033333333333333,3.033333333333333,1.0,1.9,1.9,1.1333333333333333,4.026666666666667,4.207407407407408,ahead_beam,ahead,False,credible_hit_threat,,2656.861812129663,,,,
417,vae_candidate_pool_full_state,T012485,4.020000000000001,30,3.0,3.0,1.0,1.9800000000000006,1.8,1.2,4.020000000000001,4.4,astern_infiltration,astern,False,credible_hit_threat,,624.533794156065,,,,
418,vae_candidate_pool_full_state,T039495,4.02,30,2.1,3.0,1.0,2.0,2.0,0.1,4.02,4.2,beam_attack,port,False,credible_hit_threat,,2098.064707154167,,,,
419,vae_candidate_pool_full_state,T002036,4.016666666666668,30,1.9666666666666666,2.0357142857142856,1.0,2.0766666666666667,1.9333333333333333,0.03333333333333333,4.016666666666668,4.157142857142858,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,940.7038520053911,,,,
420,vae_candidate_pool_full_state,T005350,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,outside_perimeter,port,False,credible_hit_threat,,1233.1995918184862,,,,
421,vae_candidate_pool_full_state,T006771,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,ahead_beam,ahead,False,credible_hit_threat,,1564.6951557271536,,,,
422,vae_candidate_pool_full_state,T019017,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,beam_attack,port,False,credible_hit_threat,,2415.378136527605,,,,
423,vae_candidate_pool_full_state,T035174,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,outside_perimeter,port,False,credible_hit_threat,,1856.3825408719617,,,,
424,vae_candidate_pool_full_state,T026253,3.963333333333334,30,3.2333333333333334,4.0,1.0,1.85,1.8333333333333333,1.4,3.963333333333334,4.4,ahead_beam,ahead,False,credible_hit_threat,,2720.364607033957,,,,
425,vae_candidate_pool_full_state,T042403,3.959999999999999,30,4.0,4.0,1.0,1.7199999999999998,1.8,2.2,3.959999999999999,4.3,inside_columns,inside_columns,True,credible_hit_threat,,530.4956823455909,,,,
426,vae_candidate_pool_full_state,T009455,3.953333333333334,30,2.0,2.0,1.0,1.9533333333333334,2.0,0.0,3.953333333333334,4.0,beam_attack,port_aft_quarter,False,credible_hit_threat,,2386.0507512592385,,,,
427,vae_candidate_pool_full_state,T011357,3.9533333333333336,30,2.2666666666666666,3.0,1.0,1.8999999999999995,2.0,0.26666666666666666,3.9533333333333336,4.1,beam_attack,port,False,credible_hit_threat,,2250.3463870524497,,,,
428,vae_candidate_pool_full_state,T010662,3.951666666666668,30,1.9333333333333333,2.037037037037037,1.0,2.045,1.9,0.03333333333333333,3.951666666666668,4.157407407407408,outside_perimeter,astern,False,credible_hit_threat,,2355.9998268036006,,,,
429,vae_candidate_pool_full_state,T044334,3.950000000000001,30,2.0,2.0,1.0,1.9500000000000006,2.0,0.0,3.950000000000001,3.950000000000001,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,3131.8855328358336,,,,
430,vae_candidate_pool_full_state,T041172,3.9449999999999994,30,2.7666666666666666,3.0,1.0,1.9250000000000003,1.8333333333333333,0.9333333333333333,3.9449999999999994,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,847.640421358711,,,,
431,vae_candidate_pool_full_state,T015494,3.9433333333333347,30,2.933333333333333,3.037037037037037,1.0,1.943333333333334,1.7666666666666666,1.1666666666666667,3.9433333333333347,4.408695652173916,ahead_beam,ahead,False,credible_hit_threat,,2872.4632727005055,,,,
432,vae_candidate_pool_full_state,T005107,3.9433333333333334,30,3.0,3.0,1.0,1.9300000000000004,1.7666666666666666,1.2333333333333334,3.9433333333333334,4.400000000000001,outside_perimeter,port,False,credible_hit_threat,,863.7527977961855,,,,
433,vae_candidate_pool_full_state,T034569,3.939999999999999,30,2.433333333333333,3.0,1.0,1.9600000000000002,1.8666666666666667,0.5666666666666667,3.939999999999999,4.299999999999999,outside_perimeter,ahead,False,credible_hit_threat,,2515.9023029643713,,,,
434,vae_candidate_pool_full_state,T042421,3.9366666666666665,30,2.966666666666667,3.0,1.0,1.7699999999999996,1.9666666666666666,1.0,3.9366666666666665,4.0,beam_attack,port,False,credible_hit_threat,,1866.7798953799086,,,,
435,vae_candidate_pool_full_state,T018029,3.9366666666666665,30,2.0,2.0,1.0,1.9633333333333334,1.9666666666666666,0.03333333333333333,3.9366666666666665,4.0,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,2844.53191086837,,,,
436,vae_candidate_pool_full_state,T021665,3.9333333333333327,30,4.0,4.0,1.0,1.7999999999999998,1.6666666666666667,2.3333333333333335,3.9333333333333327,4.55,ahead_beam,ahead,False,credible_hit_threat,,1697.0018428953233,,,,
437,vae_candidate_pool_full_state,T021660,3.930000000000001,30,3.6333333333333333,4.0,1.0,1.79,1.7666666666666666,1.8666666666666667,3.930000000000001,4.400000000000001,ahead_beam,ahead,False,credible_hit_threat,,1345.8301651616725,,,,
438,vae_candidate_pool_full_state,T037352,3.9200000000000004,30,2.5,3.0,1.0,1.9,1.9,0.6,3.9200000000000004,4.2,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,2500.8234803738374,,,,
439,vae_candidate_pool_full_state,T022343,3.916666666666666,30,3.5,4.0,1.0,1.7499999999999998,1.8333333333333333,1.6666666666666667,3.916666666666666,4.3,inside_columns,inside_columns,True,credible_hit_threat,,717.0753229115295,,,,
440,vae_candidate_pool_full_state,T031446,3.9166666666666656,30,1.9333333333333333,3.0,1.0,1.9833333333333327,1.9333333333333333,0.0,3.9166666666666656,6.05,outside_perimeter,astern,False,credible_hit_threat,,3062.1356010283766,,,,
441,vae_candidate_pool_full_state,T010641,3.9116666666666666,30,3.8333333333333335,4.0,1.0,1.7850000000000001,1.7,2.1333333333333333,3.9116666666666666,4.5,outside_perimeter,ahead,False,credible_hit_threat,,1559.2665957756374,,,,
442,vae_candidate_pool_full_state,T020254,3.9066666666666676,30,2.033333333333333,2.033333333333333,1.0,1.8999999999999995,2.0,0.03333333333333333,3.9066666666666676,3.9066666666666676,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2064.57307415877,,,,
443,vae_candidate_pool_full_state,T041815,3.9066666666666676,30,2.033333333333333,2.033333333333333,1.0,1.8999999999999995,2.0,0.03333333333333333,3.9066666666666676,3.9066666666666676,astern_infiltration,astern,False,credible_hit_threat,,1428.9558025124284,,,,
444,vae_candidate_pool_full_state,T007214,3.900000000000001,30,2.0,2.0,1.0,1.8999999999999995,2.0,0.0,3.900000000000001,3.900000000000001,beam_attack,starboard_aft_quarter,False,credible_hit_threat,,2913.2967691496347,,,,
445,vae_candidate_pool_full_state,T015125,3.89,30,3.0,3.0,1.0,1.8499999999999994,1.8,1.2,3.89,4.25,astern_infiltration,astern,False,credible_hit_threat,,608.4199373549038,,,,
446,vae_candidate_pool_full_state,T009691,3.8866666666666663,30,3.6333333333333333,4.0,1.0,1.8000000000000005,1.7,1.9333333333333333,3.8866666666666663,4.5,ahead_beam,ahead,False,credible_hit_threat,,914.5268688804,,,,
447,vae_candidate_pool_full_state,T038489,3.8866666666666663,30,3.533333333333333,4.0,1.0,1.7933333333333337,1.7333333333333334,1.8,3.8866666666666663,6.3,beam_attack,port,False,credible_hit_threat,,1151.4667651536088,,,,
448,vae_candidate_pool_full_state,T034113,3.8666666666666676,30,2.8333333333333335,3.0416666666666665,1.0,1.8333333333333333,1.8333333333333333,1.0,3.8666666666666676,4.2086956521739145,ahead_beam,ahead,False,credible_hit_threat,,3051.198209428327,,,,
449,vae_candidate_pool_full_state,T033005,3.866666666666666,30,2.8,3.0434782608695654,1.0,1.893333333333333,1.7666666666666666,1.0333333333333334,3.866666666666666,4.358695652173912,outside_perimeter,ahead,False,credible_hit_threat,,1615.083142653379,,,,
450,vae_candidate_pool_full_state,T004095,3.821666666666666,30,2.7666666666666666,3.0,1.0,1.8550000000000002,1.7666666666666666,1.0,3.821666666666666,4.299999999999999,outside_perimeter,port,False,credible_hit_threat,,1961.9435418255027,,,,
451,vae_candidate_pool_full_state,T031049,3.8149999999999995,30,2.033333333333333,2.033333333333333,1.0,1.8883333333333332,1.9,0.13333333333333333,3.8149999999999995,4.078846153846154,outside_perimeter,port,False,credible_hit_threat,,2240.952700239214,,,,
452,vae_candidate_pool_full_state,T010732,3.813333333333334,30,2.6,4.0,1.0,1.826666666666667,1.8333333333333333,0.7666666666666667,3.813333333333334,6.1499999999999995,astern_infiltration,astern,False,credible_hit_threat,,1119.7426791858907,,,,
453,vae_candidate_pool_full_state,T012235,3.8033333333333323,30,2.7333333333333334,4.0,1.0,1.87,1.7333333333333334,1.0,3.8033333333333323,6.4,ahead_beam,ahead,False,credible_hit_threat,,2245.8612718117597,,,,
454,vae_candidate_pool_full_state,T029019,3.796666666666667,30,2.8333333333333335,3.0869565217391304,1.0,1.816666666666666,1.7666666666666666,1.0666666666666667,3.796666666666667,4.267391304347826,outside_perimeter,astern,False,credible_hit_threat,,1176.0652556359892,,,,
455,vae_candidate_pool_full_state,T042550,3.783333333333333,30,2.7666666666666666,3.0,1.0,1.8166666666666662,1.7666666666666666,1.0,3.783333333333333,4.25,astern_infiltration,astern,False,credible_hit_threat,,1386.4356695303695,,,,
456,vae_candidate_pool_full_state,T041438,3.7833333333333323,30,2.0,3.0,1.0,1.916666666666667,1.8333333333333333,0.16666666666666666,3.7833333333333323,4.3,outside_perimeter,astern,False,credible_hit_threat,,1395.1411711259302,,,,
457,vae_candidate_pool_full_state,T012124,3.783333333333332,30,2.8333333333333335,3.0,1.0,1.7499999999999998,1.8333333333333333,1.0,3.783333333333332,4.1,beam_attack,port,False,credible_hit_threat,,950.7040536879233,,,,
458,vae_candidate_pool_full_state,T007318,3.7799999999999985,30,1.9,2.08,1.0,1.9333333333333338,1.8333333333333333,0.06666666666666667,3.7799999999999985,4.115999999999999,astern_infiltration,astern,False,credible_hit_threat,,1546.133577741815,,,,
459,vae_candidate_pool_full_state,T021133,3.7783333333333333,30,2.033333333333333,3.142857142857143,1.0,1.8783333333333332,1.8666666666666667,0.16666666666666666,3.7783333333333333,6.1000000000000005,outside_perimeter,astern,False,credible_hit_threat,,2101.3570674595526,,,,
460,vae_candidate_pool_full_state,T036129,3.770000000000001,30,2.033333333333333,3.0,1.0,1.9233333333333331,1.8,0.23333333333333334,3.770000000000001,4.864285714285715,ahead_beam,ahead,False,credible_hit_threat,,2310.8586339722237,,,,
461,vae_candidate_pool_full_state,T037559,3.7650000000000006,30,2.0,2.0,1.0,1.8450000000000009,1.9,0.1,3.7650000000000006,3.9500000000000006,outside_perimeter,port,False,credible_hit_threat,,475.54676525337027,,,,
462,vae_candidate_pool_full_state,T030354,3.7633333333333323,30,2.533333333333333,4.0,1.0,1.7899999999999998,1.8333333333333333,0.7,3.7633333333333323,6.233333333333333,ahead_beam,ahead,False,credible_hit_threat,,2654.5614677476265,,,,
